228,5-<I>exo</I>-hydroxycamphor,(+)-<I>exo</I>-5-hydroxycamphor|(+)-5-<I>exo</I>-hydroxycamphor
229,5-phosphoribosyl-<i>N</i>-formylglycineamidine,2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine|5'-phosphoribosyl-<i>N</i>-formyl glycineamidine|FGAM|5-phosphoribosyl-<i>N</i>-formylglycineamidine|5'-phosphoribosylformylglycinamidine
230,coumaraldehyde,
231,2-C-methyl-D-erythritol-4-phosphate,MEP
232,3-hydroxyanthranilate,3-hydroxyanthranilic acid
233,2-furaldehyde,
234,coproporphyrinogen III,coproporphyrinogen
235,oxidized dithiothreitol,
236,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate,(<i>E</i>)-4-hydroxy-3-methylbut 2-en-1-yl diphosphate|HMBDP|(<i>E</i>)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate
237,betaine aldehyde,glycine betaine aldehyde
238,"&Delta;<SUP>2,5</SUP>-3,4,4-trimethylpimelyl-CoA",
239,3-oxopimelyl-CoA,3-oxopimeloyl-CoA|3-ketopimeloyl-CoA|3-ketopimelyl-CoA
240,selenophosphate,SePO<sub>3</sub>
241,R'C(R)S-S(R)CR',
242,caffeoyl-4'-hydroxyphenyllactate,caffeoyl-4'-hydroxyphenyllactic acid
243,4-amino-5-imidazole carboxylate,5-amino-4-imidazole carboxylate
244,"(25<i>S</i>)-3&alpha;,7&alpha;-dihydroxy-5&beta;-cholestanoyl-CoA",
245,picolinate,2-pyridinecarboxylate|picolinic acid|2-pyridine carboxylic acid
246,2-keto-L-gluconate,2-dehydro-L-gluconate|2-dehydro-D-gluconate|2-keto-D-gluconate|2KDG|2-ketogluconate|L-sorbosonate
247,CoB-CoM heterodisulfide,CoB-S-S-CoM|Coenzyme M 7-mercaptoheptanoylthreonine-phosphate heterodisulfide|Coenzyme M-HTP heterodisulfide|N-{7-[(2-sulfoethyl)dithio]heptanoyl}-3-<i>O</i>-phospho-L-threonine
248,"&alpha;-<i>N</i>-acetylneuraminyl-2,6-&beta;-D-galactosyl-1,4-<i>N</i>-acetyl-&beta;-D-glucosamine",
249,&beta;-D-glucuronosyl-(1->4)-N-acetyl-&alpha;-D-glucosaminyl-(1->4)-&beta;-D-glucuronosylproteoglycan,
250,phloroglucinol,"1,3,5-trihydroxybenzene|1,3,5-benzenetriol|1,3,5-THB"
251,<i>S</i>-methyl-5-thio-D-ribose,S5-methyl-5-thio-D-ribose|5-methylthio-D-ribose|MTR|5-methylthioribose
252,&beta;-ketoadipate-enol-lactone,"5-oxo-4,5-dihydrofuran-2-acetate|4,5-dihydro-5-oxofuran-2-acetate|2-oxo-2,3-dihydrofuran-5-acetate|2,3-dihydro-2-oxofuran-5-acetate|3-oxoadipate-enol-lactone|enol-lactone"
253,pseudouridine 5'-phosphate,
254,sinapyl-alcohol,
255,glutarate,
256,diethylthiophosphate,DETP|diethylthiophosphoric acid
257,"2,4-substituted-furan",
258,3-hydroxypropionate,hydroxypropionate|3-hydroxypropanoate|&beta;-hydroxypropionate|3-hydroxypropanoic acid|3-hydropropionic acid|hydracrylic acid
259,phosphoryl-choline,choline phosphate|phosphocholine|N-Trimethyl-2-aminoethylphosphonate|O-Phosphocholine
260,5-dehydro-4-deoxy-D-glucarate,5-keto-4-deoxy-D-glucarate|KDG
261,2-dehydropantolactone,2-oxopantoyl lactone|2-dehydropantoyl lactone
262,wighteone,"6-isopentenylgenistein|6-prenyl-5,7,4'-trihydroxyisoflavone"
263,methyloxaloacetate,methyloxalo-acetate|2-methyl-3-oxo-succinic acid
264,dihydroorotate,"4,5-dihydroorotate|4,5-dihydroorotic acid|hydroorotic acid|(S)-dihydroorotate|di-H-orotate|L-dihydroorotate|5,6-dihydroorotate|L-4,5-dihydroorotate|4-pyrimidinecarboxylic acid|hexahydro-2,6-dioxo-"
265,4-fumaryl-acetoacetate,
266,"(1<i>R</i>,6<i>R</i>)-6-hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate","SHCHC|(1<i>R</i>,6<i>R</i>)-2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate"
267,pyrogallol,"pyrogallol|1,2,3-trihydroxybenzene|1,2,3-benzenetriol|C.I. Oxidation Base 32|C.I. 76515|fouramine base ap|Fouramine Brown AP|fourrine 85|fourrine PG|Piral|Pyro|pyrogallic acid"
268,2-carboxylate-4-methyl-5-beta-(ethyl adenosine 5-diphosphate) thiazole,AHZ|adenosine diphosphate 5-(beta-ethyl)-4-methyl-thiazole-2-carboxylic acid|2-carboxylate-4-methyl-5-&beta;-(ethyl adenosine 5-diphosphate) thiazole|ADT|adenylated thiazole
269,5-phospho-ribosyl-glycineamide,N1-(5-Phospho-D-ribosyl)glycinamide|5'-phosphoribosylglycinamide|5'-phosphoribosylglycineamide|5'-p-ribosylglycinamide|5'-p-ribosylglycineamide|GAR
270,lipid,
271,3-keto-&beta;-D-galactose,3-dehydro-&beta;-D-galactose
272,"(3S)-3,6-diaminohexanoate",L-&beta;-lysine
273,D-galactosamine-6-phosphate,
274,4-coumaroyl-CoA,p-coumaroyl-CoA
275,D-4'-phosphopantothenate,4'-phosphopantothenate|4'-P-Pantothenate|(R)-4'-phosphopantothenate
276,adenosine 5'-phosphosulfate,adenylyl-sulfate|APS|adenosine phosphosulfate|adenosine 5'-sulphatophosphate
277,<i>N<sup>5</sup></i>-carboxyaminoimidazole ribonucleotide,5-phosphoribosyl-5-carboxyaminoimidazole|<i>N<sup>5</sup></i>-CAIR
278,4-(3-pyridyl)-3-butenoate,4-(3-pyridyl)-3-butenoic acid
279,Lipid A-core,
280,CDP-N-dimethylethanolamine,
281,homogentisate,"2,5-dihydroxyphenylacetate"
282,ent-kaur-16-en-19-ol,
283,&alpha;-N-acetyl-D-glucosaminyl-(1->4)-&beta;-D-glucuronosyl-(1->3)-&beta;-D-galactosyl-(1->3)-&beta;-D-galactosyl-(1->4)-&beta;-D-xylosylproteoglycan,
284,"1,6-anhMurNAc","1,6-anhydro-N-acetylmuramate"
285,4-carboxyaminoimidazole ribonucleotide,1-(5-phosphoribosyl)-4-carboxy-5-aminoimidazole|5'-P-ribosyl-4-carboxy-5-aminoimidazole|5'-phosphoribosyl-4-carboxy-5-aminoimidazole|5-phosphoribosyl-4-carboxy-5-aminoimidazole|1-(5'-phosphoribosyl)-5-amino-4-imidazole carboxylate|1-(5'-phosphoribosyl)-4-carboxy-5-aminoimidazole|CAIR|5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate|phosphoribosyl-carboxy-aminoimidazole
286,S-N-methylcoclaurine,"(S)-1,2,3,4-tetrahydro-1-[ (4-hydroxyphenyl)methyl ]-6-methoxy-2-methyl -7-isoquinolinol"
287,loganin,
288,cotinine methonium ion,<i>N</i>-methylcotininium ion
289,&gamma;-glutamyl-L-putrescine,gamma-L glutamylputrescine|&gamma;-Glu-Put|&gamma;-glutamylputrescine
290,2'-deoxymugineic acid,1-azetidinebutanoic acid
291,<i>E</i>-phenylitaconyl-CoA,E-phenylitaconyl-CoA|E-benzylidene-succinyl-CoA
292,<i>o</i>-succinylbenzoate,<i>o</i>-succinyl-benzoate|2-succinyl-benzoate|2-succinylbenzoate|succinylbenzoate
293,citraconate,2-methylmaleate|citraconic acid|methylmaleic acid
294,presqualene diphosphate,
295,"6-oxo-1,4,5,6-tetrahydronicotinate","1,4,5,6-tetrahydro-6-oxonicotinate"
296,5-amino-6-(5'-phosphoribosylamino)uracil,"5-amino-6-(ribosylamino)-2,4-(1H,3H)-pyrimidinedione 5'-phosphate"
297,"2-hydroxy-3-carboxy-4,5-cyclopropylhex-5-enoate",2-hydroxy-3-(2-methylidenecyclopropyl)butanedioic acid
298,&gamma;-glutamyl-&gamma;-aminobutyraldehyde,
299,5-oxoproline,L-5-pyrrolidone-2-carboxylic acid|L-pyroglutamic acid|5-oxo-L-proline|pyroglutamic acid|pyroglutamate|5-pyrrolidone-2-carboxylic acid
300,4-(glutamylamino) butanoate,&gamma;-glu-GABA|&gamma;-glutamyl-&gamma; aminobutyric acid|&gamma;-glutamyl-&gamma;-aminobutyrate
301,5-aminopentanoate,5-aminovalerate|&delta;-aminovalerate
302,dimethylallyl-diphosphate,dimethylallyl-diphosphate|prenyl-diphosphate|&delta;-prenyl diphosphate|&delta;2-isopentenyl-diphosphate|2-isopentenyl diphosphate|prenyl diphosphate|DMAPP|DPP|di-CH3-allyl-PPi|dimethylallyl-PP|dimethylallyl-PPi|DMPP
303,CO<SUB>2</SUB>,carbonic anhydride|carbonic acid gas|carbon dioxide
304,2-keto-glutaramate,2-oxoglutaramate
305,loganate,loganic acid
306,indole-3-glyoxylate,
307,acetol,hydroxyacetone|acetylmethanol|1-hydroxyacetone
308,propionyl-P,propionyl-phosphate|propanoyl-P|Propanoyl phosphate
309,imidazole acetol-phosphate,imidazole acetol-P|3-(imidazol-4-yl)-2-oxopropyl phosphate
310,phosphate-ester-of-dihydrofuran,
311,5-hydroxy-ferulic-acid,5-hydroxy ferulate
312,"hexane-6-ol-1,3,4,6-tetracarboxylate",
313,creatinine,krebiozen|2-imino-1-methyl-4-imidazolidinone|1-methyl-2-amino-imidazol-4-one
314,2-keto-6-acetamidocaproate,2-keto-6-acetamidohexanoate|6-acetamido-2-oxohexanoate|2-oxo-6-acetamidocaproate
315,"cis,cis-muconate","cis,cis-hexadienedioate"
316,(S)-reticuline,"1-[(3-hydroxy-4-methoxy-phenyl)methyl]-6-methoxy-2-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol"
317,nornicotine,
318,methylarsonate,MMA<sup>V</sup>
319,<i>S</i>-formylglutathione,
320,N<SUP>2</SUP>-succinylglutamate,N2-Succinyl-L-glutamate|N2-succinylglutamatic acid|N2-succinylglutamic acid
321,HCl,hydrogen chloride|hydrochloric acid
322,a 3-oxo acid,3-oxy acid|3-oxygen acid
323,D-erythro-imidazole-glycerol-phosphate,D-erythro-1-(imidazol-4-yl)-glycerol-3-phosphate|D-erythro-imidazole-glycerol-P|erythro-imidazole-glycerol-P|erythro-imidazole-glycerol-phosphate|imidazole glycerol phosphate|IGP
324,3-phospho-hydroxypyruvate,phosphohydroxypyruvate|3-phosphonooxypyruvate|3-P-hydroxypyruvate|3-p-OH-pyr|3-phosphohydroxypyruvate|3-p-OH-pyruvate|3-p-hydroxy-pyr|3-phosphohydroxy-pyr|phosphohydroxypyruate
325,5-enolpyruvyl-shikimate-3-phosphate,EPSP|3-enolpyruvyl-shikimate-5-phosphate|3-enolpyruvyl-shikimate-5-P|5-O-(1-carboxyvinyl)-3-phosphoshikimate
326,"4-(2-amino-3-hydroxyphenyl)-2,4-dioxobutanoate",
327,H<SUB>2</SUB>CO<SUB>3</SUB>,carbonic acid
328,histamine,peremin
329,4-guanidinobutyramide,4-guanidinobutanamide|4-guanidobutanamide|4-guanido-butyramide|&gamma;-guanidinobutyramide
330,3-methylbutanal,3-methylbutanal|isoamylaldehyde|isopentaldehyde
331,isoamyl alcohol,isopentanol
332,<i>trans</i>-5-<i>O</i>-(4-coumaroyl)-D-quinate,4-coumaroylquinate|trans-(p-coumaroyl)-quinate|<i>trans</i>-5-<i>O</i>-(4-coumaroyl)quinate
333,2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate,SEPHCHC|5-enolpyruvoyl-6-hydroxy-2-succinyl-cyclohex-3-ene-1-carboxylate
334,p-hydroxybenzoylformate,4-hydroxyphenylglyoxylate|4-hydroxybenzoylformate|2-(4-hydroxyphenyl)-2-oxo-acetic acid
335,<i>S</i>-methyl-5'-thioadenosine,methylthioadenosine|5'-methylthioadenosine|5'-<i>S</i>-methyl-5'-thioadenosine|MTA|<i>S</i>-methyl-adenosine
336,5-hydroxy-2-oxopentanoate,
337,canavanine,L-canavanine|2-amino-4-(guanidinooxy)butyrate|2-amino-4-(guanidinooxy)butyric acid
338,mevalonate-5-PP,mevalonate-diphosphate|(R)-5-Diphosphomevalonate
339,mevalonate-5P,(R)-5-Phosphomevalonic acid|mevalonate-5-phosphate|(R)-5-Phosphomevalonate|(R)-Mevalonic acid 5-phosphate|(R)-5-Phosphomevaloonic acid|mevalonate-5-P|mevalonate-P|P-mevalonate|5-phosphomevalonate
340,ethanolamine,2-aminoethanol|monoethanolamine|colamine|ethanol-amine
341,"2,5-diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate","2,5-diamino-6-hydroxy-4-(5-phosphoribosylamino)pyrimidine|DARP"
342,phosphoenolpyruvate,P-enol-pyruvate|P-enol-pyr|PEP
343,phenol-phosphate,phenylphosphate|phenolic phosphate
344,"(3S,5S)-3,5-diaminohexanoate","L-erythro-3,5-diaminohexanoate|(3S,5S)-3,5-diaminocaproate|L-erythro-3,5-diaminocaproate"
345,"N,N-dihydroxyvaline",
346,shikimate,shikimic acid
347,coumarinic acid-&beta;-<i>D</i>-glucoside,coumarinic acid glucoside|coumarinate glucoside
348,glycoprotein N-acetyl-D-galactosamine,
349,"<i>N</i>-succinyl-L,L-2,6-diaminopimelate","<i>N</i>-succinyl-L-2,6-diaminoheptanedioate|<i>N</i>-succinyl-LL-2,6-diaminoheptanedioate|L,L-SDAP"
350,"2,4-dihydroxy-5-methyl-6-oxohexa-2,4-dienoate","2,4-dihydroxy-5-methyl-6-oxohexa-2,4-dienoic acid|DHMOHA"
351,"ribose-1,5-bisphosphate","D-Ribose 1,5-bisphosphate"
352,"2,3-dihydro-2,3-dihydroxybenzoate","2,3-Dihydroxy-2,3-dihydrobenzoate"
353,2-dehydropantoate,ketopantoate|2-keto-pantoate
354,nicotinate riboside,nicotinic acid riboside|ribosylnicotinate|nicotinic acid ribose
355,enolaldehyde,
356,malonate semialdehyde,3-oxopropanoate|malonate-S-ald
357,S-norlaudanosoline,(S)-tetrahydropapaveroline
358,L-arabinonate,
359,xanthurenate,
360,5-acetamidovalerate,5-acetamidopentanoate
361,cyclohexane-1-carboxyl-CoA,cyclohexane-1-carbonyl-CoA
362,streptidine 6-phosphate,"[amino-[3-(amino-ammoniumylidene-methyl)amino-2,4,5-trihydroxy- 6-phosphonooxy-cyclohexyl]amino-methylene]ammonium"
363,6-phospho-D-gluconate,6-p-gluconate|6-phospho-gluconate|6-phosphogluconic acid
364,7-deoxyloganin,
365,"15,16-dihydrobiliverdin",
366,<i>N</i>-acetyl-&beta;-glucosaminylamine,
367,N-sulfo-D-glucosamine,
368,glutathione disulfide,glutathione oxidized|glutathione ox|GSSG|glutathione|GSH|ox. glutathione|oxidized glutathione
369,2-methylbutanal,2-methylbutyraldehyde
370,"5-amino-6-ribitylamino-2,4(1H,3H)-pyrimidinedione 5'-phosphate",5-amino-6-(5'-phosphoribitylamino)uracil|5-amino-6-(5-phosphoribitylamino)uracil
371,quinolinate,"2,3-pyridinedicarboxylic acid|2,3-pyridinedicarboxylate|quinolinic acid|pyridine-2,3-dicarboxylic acid|pyridine-2,3-dicarboxylate"
372,thiamine-phosphate,TMP|thiamin monophosphate|thiamin phosphate|thiamin-P|thiamine-Pi|ThP|thiamine monophosphate
373,hydroxymethylpyrimidine,6-amino-5-hydroxymethyl-2-methylpyrimidine|4-amino-2-methyl-5-pyrimidinemethanol|pyramine|pyramin|Toxopyrimidine|HMP|4-amino-2-methyl-5-hydroxymethylpyrimidine|4-amino-5-hydroxymethyl-2-methylpyrimidine
374,indole-3-glycol aldehyde,2-hydroxy-2-(1H-indol-3-yl)acetaldehyde|3-indoleglycol aldehyde
375,glycolate,hydroxyacetic acid|glycolic acid
376,<i>N</i>-[(5<i>S</i>)-5-amino-5-carboxypentanoyl]-L-cysteinyl-D-valine,ACV|L-&delta;-(&alpha;-aminoadipoyl)-L-cysteinyl-D-valine|&delta;(L-2-aminoadipyl)-L-cysteinyl-D-valine|N-[L-5-amino-5-carboxypentanoyl]-L-cysteinyl-D-valine
377,butyryl phosphate,butyryl-P|butanoyl phosphate|phosphobutyrate
378,<i>N</i>-methylhydantoin,"<i>N</i>-Methylimidazolidine-2,4-dione"
379,2-aminomuconate semialdehyde,2-aminomuconate 6-semialdehyde|2-aminomuconic semialdehyde
380,2-oxopentenoate,2-oxo-4-pentenoate|2-oxopent-4-enoate|2-keto-4-pentenoate|oxopent-4-enoate|2-keto-4-pentenoic acid|2-ketopent-4-enoic acid
381,"<i>N</i>-acetyl-&beta;-D-glucosaminyl-1,2-&alpha;-D-mannosyl-1,3-(R1)-&beta;-D-mannosyl-R2",
382,kynurenine,L-kynurenine
383,tetrahydrodipicolinate,"2,3,4,5-Tetrahydrodipicolinate|L-2,3,4,5-tetrahydrodipicolinate|&Delta;<SUP>1</SUP>-piperideine-2,6-dicarboxylate|(S)-2,3,4,5-tetrahydropyridine-2,6-dicarboxylate"
384,acetylphosphate,acetyl-P
385,"2-oxohexa-4,5-cyclopropyl-5-enoate","2-keto-4,5-cyclopropylhex-5-enoate|2-(2-methylidenecyclopropyl)-2-oxoacetate"
386,2-phosphoglycolate,2-P-glycolate|phosphoglycolate|Phosphoglycolic acid
387,L-histidinol-phosphate,histidinol-P|L-histidinol-p|histidinol-phosphate
388,2-hydroxy-3-keto-5-methylthio-1-phosphopentene,1-phosphoryloxyl-2-hydroxy-3-keto-5-methylthiopentene
389,anthranilate,anthranilic acid|2-aminobenzoic acid|vitamin L1|o-aminobenzoic acid|2-aminobenzoate
390,"2,5-dioxopentanoate",2-ketoglutarate semialdehyde|2-oxoglutarate semialdehyde|&alpha;-ketoglutarate semialdehyde
391,inositol phosphate,
392,2-keto-3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nononate-9-phosphate,2-keto-3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nononic acid 9-phosphate|3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nonulosonic acid 9-phosphate|3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nonulosonate 9-phosphate
393,2-keto-3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nononate,2-keto-3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nononic acid|KDN|3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nonulosonate|3-deoxy-D-<i>glycero</i>-D-<i>galacto</i>-nonulosonic acid
394,"&alpha;-D-mannosyl-1,3-(R1)-&beta;-D-mannosyl-R2",
395,muconolactone,"(+)-4-hydroxy-4-carboxymethylisocrotonolactone|2-oxo-2,5-dihydrofuran-5-acetate|2,5-dihydro-5-oxofuran-2-acetate|5-oxo-2,5-dihydrofuran-2-acetate|4-carboxymethyl-4-hydroxyisocrotonolactone|(<i>S</i>)-5-oxo-2,5-dihydrofuran-2-acetate"
396,pseudobaptigenin,
397,beta-methylenecyclopropyl pyruvate,3-(2-methylidenecyclopropyl)-2-oxopropanoic acid|ketohypoglycin|2-methylene-alpha-oxocyclopropanepropanoic acid|methylenecyclopropylpyruvate
398,2-oxo-3-hydroxy-4-phosphobutanoate,3-hydroxy-4-phospho-hydroxy-&alpha;-ketobutyrate|(3R)-3-hydroxy-2-oxo-4 phosphonooxybutanoate
399,&beta;-D-glucuronosyl-(1->4)-N-acetyl-&alpha;-D-glucosaminylproteoglycan,
400,dihydroxy-acetone,"glycerone|1,3-dihydroxyacetone"
401,3-amino-3-deoxy-D-fructose 6-phosphate,3-amino-3-deoxyfructose 6-phosphate|aminofructose 6-phosphate|amino-D-fructose 6-phosphate
402,m7G(5')pppAm,
403,thiamine diphosphate,thiamine pyrophosphate|Thaimine pyrophosphate|TPP|thiamin-PPi|thiamin pyrophosphate|thiamin diphosphate|thiamine-PPi|ThPP
404,H<SUB>2</SUB>,hydrogen|hydrogen molecule
405,<i>(2S)</i>-2-amino-3-oxo-4-phosphonooxybutanoate,2-amino-3-oxo-4-phosphonooxybutyrate|L-2-amino-3-oxo-4-phosphonooxybutyrate
406,4-oxo-4-(3-pyridyl)-butanoate,4-oxo-4-(3-pyridyl)-butanoic acid|3-succinoylpyridine|&gamma;-oxo-3-pyridinebutanoic acid|&gamma;-oxo-3-pyridinebutanoate
407,succinate semialdehyde,succinyl semialdehyde|succ-S-ald|succinic semialdehyde
408,myosin light-chain,
409,sinapoyl-CoA,
410,"1,5-diazabicyclononane","1,5-diazabicyclo[4.3.0]nonane"
411,"N<sup>4</sup>-{<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,3)-[<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,2)-&alpha;-D-mannosyl-(1,6)]-&beta;-D-mannosyl-(1,4)-<i>N</i>-acetyl-&beta;-D-glucosaminyl-(1,4)-[&alpha;-L-fucosyl-(1,6)]-<i>N</i>-acetyl-&beta;-D-glucosaminyl}asparagine",
412,glutamate-1-semialdehyde,(S)-4-amino-5-oxopentanoate|L-Glutamate 1-semialdehyde
413,"R(+)-3,4-dihydroxyphenyllactate","R(+)-3,4-dihydroxyphenyllactic acid"
414,L-tyrosine methyl ester 4-sulfate,
415,6-hydroxycyclohex-1-ene-1-carboxyl-CoA,6-hydroxycyclohex-1-ene-1-carbonyl-CoA
416,(<i>R</i>)-mevalonate,mevalonate|mevalonic acid
417,L-arginino-succinate,<i>N</i>-(L-arginino)-succinate|arginino-succinate
418,"1,4-dihydroxy-2-naphthoyl-CoA","1,4-dihydroxy-2-naphthoate-CoA|DHNA-CoA"
419,4-hydroxy-4-(3-pyridyl)-butanoate,4-hydroxy-4-(3-pyridyl)-butanoic acid|&gamma;-(3-pyridyl)-&gamma;-hydroxybutyric acid|4-(3-pyridyl)-4-hydroxybutyric acid
420,5-deoxy-5-amino-3-dehydroquinate,5-deoxy-5-amino-3-dehydroquinic acid|aminoDHQ
421,5-aminopentanamide,5-aminovaleramide|&delta;-aminovaleramide
422,tRNA pseudouridine,
423,<I>E</I>-pyridine-3-aldoxime,
424,dihydrostreptomycin 6-phosphate,<i>N</i>-formyl-L-glutamate
425,lipoamide,"5-(1,2-dithiolan-3-yl)-pentanamide|DL-lipoamide|6,8-dithiooctanoic amide"
426,"5-amino-6-ribitylamino-2,4(1H,3H)-pyrimidinedione","6-(1-D-ribitylamino)-5-amino-2,4-dihydroxypyrimidine|6-(1-D-ribitylamino)-5-aminouracil|ARP"
427,4-(3-pyridyl)-butanoate,4-(3-pyridyl)-butanoic acid
428,2-keto-6-aminocaproate,2-oxo-6-aminohexanoate|2-oxo-6-aminocaproate|6-amino-2-oxohexanoate|&alpha;-keto-&epsilon;-aminocaproate|&alpha;-keto-&epsilon;-aminohexanoate|&alpha;-ketolysine
429,3''-deamino-3''-oxonicotianamine,
430,squalene,
431,2'-hydroxygenistein,"5,7,2',4'-tetrahydroxyisoflavone"
432,methylarsonite,MMA<sup>III</sup>|methylarsonous acid
433,acetylene,ethyne|ethine
434,<i>N</i>-hydroxyl-tryptamine,
435,2-hydroxymuconate semialdehyde,2-hydroxymuconic semialdehyde
436,dimethylbenzimidazole,"DMB|5,6-Dimethylbenzimidazole"
437,(S)-coclaurine,
438,2-hydroxyformononetin,
439,2-ketoisocaproate,2-keto-4-methyl-pentanoate|2-oxoisocaproate|4-methyl-2-oxopentanoate|2-oxo-4-methylpentanoate|&alpha;-ketoisocaproate|&alpha;-oxoisocaproate
440,"1,4-dihydroxy-2-naphthoate",DHNA
441,"undecaprenyl <i>N</i>-acetyl-glucosaminyl-<i>N</i>-acetyl-mannosaminuronate-4-acetamido-4,6-dideoxy-D-galactose pyrophosphate","Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose|lipid III|C55-PP-GlcNAc-ManNAcA-Fuc4NAc|ManNAcA-GlcNAc-Fuc4NAc-pyrophosphorylundecaprenol|ManNAcA-GlcNAc-Fuc4NAc-PP-lipid"
442,5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole,(<i>S</i>)-2-[5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate|1-(5-phosphoribosyl)-4-(N-succino-carboxamide)-5-aminoimidazole|5'-P-ribosyl-4-(N-succinocarboxamide)-5-aminoimidazole|5'-p-Ribosyl-4-(N-succinocarboxamide)-5-amino imidazole|1-(5'-phosphoribosyl)-4-(N-succino-carboxamide)-5-aminoimidazole|SAICAR
443,6-<i>O</i>-galloylglucose,
444,4-hydroxyphenylacetate,"4-HPA|p-hydroxyphenylacetic acid|benzeneacetic acid, 4-hydroxy-|DL-para-hydroxyphenylacetic acid|4-hydroxyphenylacetic acid|4-hydroxyphenyl acetate"
445,n-octane,octane
446,undecaprenyl <i>N</i>-acetyl-glucosaminyl-<i>N</i>-acetyl-mannosaminuronate pyrophosphate,Undecaprenyl-diphospho-N-acetylglucosamine-N-acetylmannosaminuronate|lipid II|ManNAcA-GlcNAc-PP-lipid|C55-PP-GlcNAc-ManNAcA|ManNAcA-GlcNAc-pyrophosphorylundecaprenol
447,L-glutamate-5-phosphate,L-&gamma;-glutamyl-5-phosphate|L-&gamma;-glutamyl-5-P|L-glutamyl-5-phosphate
448,dihydrophloroglucinol,
449,"7,2'-dihydroxy-4'-methoxy-isoflavanol",DMI
450,N-dimethylethanolamine phosphate,"N,N-dimethylethanolamine phosphate|dimethylethanolamine phosphate|P-DME"
451,4-(phosphonooxy)-threonine,4-phosphonooxy-L-threonine|4-phospho-hydroxy-threonine|4-phospho-hydroxy-L-threonine|<i>O</i>-phospho-4-hydroxy-L-threonine|phospho-hydroxy-threonine|4-(Phosphonooxy)-L-threonine
452,"5-oxo-1,2-campholide",
453,3-hydroxy-5-oxohexanoate,
454,3-hydroxy-5- oxohexanoyl-CoA,
455,cotinine-glucuronide,
456,"(25<i>R</i>)-3&alpha;,7&alpha;-dihydroxy-5&beta;-cholestan-26-al",
457,4-aminobutyrate,4-NH2-but|4-NH3-but|GABA|4-aminobutyric acid|4-aminobutanoate|&gamma;-aminobutyrate|4-amino-<i>n</i>-butyric acid|&gamma;-amino-n-butyric acid
458,hydroxypyruvate,OH-pyruvate|OH-pyr|3-hydroxypyruvate
459,D-glucosamine 1-phosphate,glucosamine-1P|&alpha;-D-glucosamine 1P|&alpha;-D-glucosamine 1-phosphate
460,"&beta;-D-galactosyl-(1,4)-<i>N</i>-acetyl-D-glucosaminyl-R",
461,ribose-1-arsenate,
462,"3,4-dideoxy-4-amino-D-<i>arabino</i>-heptulosonate 7-phosphate","4-amino-3,4-dideoxyheptulosonic acid 7-phosphate|aminoDAHP|4-amino-3,4-dideoxyheptulosonate 7-phosphate|3,4-dideoxy-4-amino-D-<i>arabino</i>-heptulosonic acid 7-phosphate"
463,2-oxoadipate,2-ketoadipate|&alpha;-ketoadipate|2-keto-adipate|2-oxohexanedionic acid
464,"(2<i>S</i>,5<i>S</i>)-carboxymethylproline","(2<i>S</i>,5<i>S</i>)-5-carboxymethyl proline|(5<i>S</i>-carboxymethyl)-<i>S</i>-proline"
465,indole-3-pyruvate,indole-pyr|indolepyruvic acid|(indol-3-yl)pyruvate|indolepyruvate|3-(indol-3-yl)pyruvate|3-indole-2-oxopropanoate|IPA
466,3-ureidopropionate,3-Ureidopropanoate|&beta;-Ureidopropionic acid|N-Carbamoyl-&beta;-alanine
467,citrate,"citr|cit|citric acid|2-hydroxy-1,2,3-propanetricarboxylic acid"
468,2-phenylethanol,benzeneethanol|phenethanol
469,dimethylmaleate,"2,3-dimethylmaleic acid|2,3-dimethylmaleate"
470,"(2<i>R</i>,3<i>S</i>)-3-isopropylmalate",2-D-threo-hydroxy-3-carboxy-isocaproate|3-carboxy-2-hydroxy-4-methylpentanoate|&beta;-isopropylmalate|3-isopropylmalate
